make,model,year,mileage,fuelType,engineCapacity,cylinders,price
54,208,2012,220700,3,1598,4,5490
33,15,2014,200000,3,2191,4,8499
18,186,2005,130000,0,1596,4,3600
6,392,2008,243550,3,2998,4,7350
11,95,2011,100000,0,1000,3,3550
54,316,2015,252000,3,1598,4,10800
9,76,2014,90000,0,1224,4,4850
34,162,2011,235000,3,2987,4,11000
46,180,2012,98000,0,1200,4,6440
33,153,2010,149500,3,2169,4,6999
52,77,2009,150000,0,1000,3,4440
6,471,2013,109800,3,2993,4,19800
6,390,2006,240000,3,1995,4,3750
4,47,2008,240000,3,1984,4,3990
38,69,2013,225000,3,1686,4,5350
34,90,2013,260000,3,2143,4,9200
4,340,2012,222890,3,1968,4,13390
34,205,2020,15,3,2925,4,89898
12,268,2019,53500,0,999,3,7973
17,155,2017,46985,3,1598,4,12000
46,306,2010,144000,0,1798,4,5590
6,469,2008,249660,3,1995,4,6450
40,313,2015,148000,0,3587,6,44900
54,383,2010,201000,0,1400,4,7500
6,392,2011,248000,3,2993,4,10500
54,396,2012,120000,3,1968,4,14000
6,467,2011,218000,3,2000,4,7799
54,208,2005,242000,0,1598,4,3250
54,316,2012,219650,3,1968,4,9250
54,316,2017,196000,3,1968,4,11900
34,366,2011,207000,3,2987,4,15500
12,161,2018,90000,3,1560,4,13999
39,16,2016,190000,3,1560,4,9690
6,388,2005,340000,3,1995,4,3200
4,342,2017,166841,3,2967,4,32400
55,450,2015,199998,3,1569,4,7999
11,100,2012,180000,3,1560,4,5490
6,390,2010,275000,3,1995,4,5990
36,312,2016,48500,3,3200,6,26000
6,390,2010,290000,3,1995,4,4490
34,289,2010,193000,3,2987,4,15586
34,90,2008,261000,2,1800,4,5490
6,467,2014,136000,3,1995,4,11490
22,279,2002,111,0,2800,4,1300
36,70,2011,93000,3,1798,4,8999
54,316,2010,292106,3,1968,4,6900
54,316,2011,195000,0,1400,4,4900
38,135,2008,120000,0,1200,4,3950
38,69,2011,83000,0,1600,4,6440
38,69,2009,130000,0,1600,4,4950
6,392,2017,157000,3,1995,4,27990
6,467,2010,174000,3,1995,4,7650
4,46,2013,228000,3,1598,4,7650
4,338,2015,173000,3,1968,4,15470
6,392,2011,248000,3,2993,4,9500
6,471,2015,190000,3,3000,6,28000
6,390,2010,221000,3,2000,4,4390
46,306,2008,201000,0,1798,4,3590
54,208,2010,120000,0,1400,4,6850
39,30,2011,214000,3,1600,4,4490
12,268,2020,3233,2,999,3,10600
25,112,2010,218900,3,1582,4,3900
38,135,2012,120000,0,1200,4,4770
54,430,2015,123000,3,2967,4,26000
54,325,2010,170000,0,1200,4,4990
6,392,2007,1,3,2993,4,5300
34,407,2007,235485,3,2200,4,1700
54,316,2017,168000,3,2000,4,12790
6,469,2010,220438,3,1995,4,7200
54,316,2014,220000,3,2000,4,12300
4,346,2011,215000,3,2998,4,14490
54,295,2012,234000,3,1968,4,14300
46,306,2018,212123,3,1968,4,12688
6,390,2004,267000,3,1995,4,2300
6,388,2010,249110,3,1995,4,5250
34,206,2012,232000,3,2143,4,11000
38,286,2005,96000,0,1364,4,1799
41,245,2017,159000,3,1461,4,13500
38,69,2011,190000,0,1598,4,5200
52,93,2020,1000,5,1800,4,23500
38,135,2006,145000,0,1229,4,2690
54,208,2019,34000,0,1497,4,15999
38,65,2012,199999,5,1398,4,9499
39,20,2016,156961,3,1997,4,8489
12,268,2017,27871,3,1468,4,10200
39,18,2016,131700,3,1598,4,6390
33,153,2009,245000,3,2184,4,6490
12,379,2017,22621,3,1468,4,9650
6,471,2016,197400,3,2000,4,24499
12,268,2017,106939,3,1468,4,7149
34,90,1995,236000,0,1800,4,7000
41,285,2016,114465,3,1468,4,8250
12,268,2016,157307,3,1468,4,5850
41,285,2015,103549,3,1461,4,6880
12,268,2018,5908,0,899,3,11990
34,43,2019,6000,0,1332,4,27725
38,230,2017,80000,0,1598,4,20230
45,264,2017,88000,3,1598,4,9949
24,355,2019,9839,0,1298,4,23490
41,285,2018,41371,3,1598,4,13850
6,467,2010,266400,3,1995,4,7750
41,382,2010,240000,3,1461,4,4390
54,316,2016,199900,3,2000,4,10490
4,49,2016,159730,3,2998,4,19500
34,458,2006,300000,3,2148,4,5200
41,285,2011,190000,3,1461,4,4700
18,293,2018,28488,5,1999,4,17450
6,467,2017,174000,3,1995,4,14990
34,205,2020,8000,5,1950,4,79864
34,205,2020,3000,5,1950,4,85455
12,268,2008,203937,0,1598,4,2899
54,208,2017,197753,3,1598,4,14500
6,392,2017,46000,0,2996,4,42000
4,46,2005,278000,3,1968,4,3790
54,325,2012,118234,0,1390,4,4999
12,161,2011,205000,3,1461,4,6599
6,467,2010,258355,3,1995,4,9350
46,306,2008,235000,3,1984,4,4500
35,132,2015,67000,0,1998,4,15200
4,48,2011,139000,0,1968,4,10990
50,227,2002,208000,0,1328,4,1999
54,430,2016,157000,3,3000,6,19499
46,180,2013,110000,0,1200,4,4990
46,358,2012,110000,0,1200,4,4660
54,316,2012,184000,3,1995,4,8900
34,205,2020,28400,3,2925,4,80370
34,90,2016,78900,3,2143,4,24990
4,49,2016,217000,3,1968,4,15690
11,91,2008,275000,3,2179,4,4300
45,59,2008,240000,3,1980,4,3450
34,43,2002,176000,3,1689,4,1199
11,240,2018,25133,3,1997,4,18921
20,380,2017,179000,3,2169,4,19999
28,359,2009,155212,3,2179,4,6950
18,186,2013,104572,0,998,3,5200
36,259,2016,57000,0,1589,4,9999
54,208,2013,202000,3,1560,4,5990
6,392,2017,85000,3,1995,4,19950
55,449,2012,260000,3,1560,4,4990
46,306,2006,150000,0,1390,4,15000
54,316,2016,206000,3,1968,4,10999
37,344,2010,194000,3,1461,4,6390
52,217,2020,3,3,2393,4,46410
38,69,2011,188800,3,1686,4,4990
54,208,2018,175250,3,1598,4,10499
4,338,2013,172000,3,1968,4,14500
18,182,2016,121000,3,1498,4,6990
4,340,2010,197000,3,2000,4,10990
28,359,2013,167000,3,2993,4,39950
54,425,2017,209000,3,1996,4,19999
54,316,2011,205000,3,1598,4,6499
45,264,2008,159000,0,1398,4,3590
28,359,2012,189000,3,2993,4,18500
6,470,2020,10,0,2993,4,85678
41,285,2018,77000,0,1598,4,10650
31,212,2011,33460,0,4691,8,55419
6,388,2007,230000,3,1995,4,4500
54,316,2011,218000,3,1598,4,7650
38,135,2011,150000,0,1229,4,3950
18,182,2020,1,0,999,3,12499
54,208,2009,143000,0,1400,4,5200
6,392,2014,208500,3,2993,4,18300
46,412,2014,232000,3,1968,4,9999
20,233,2011,198500,3,1995,4,6399
4,47,2017,50000,0,1968,4,27900
4,47,2011,176260,3,1989,4,10200
14,421,2007,127000,0,1495,4,3700
18,186,2012,210000,3,1560,4,4599
54,208,2009,220000,2,1598,4,4950
52,93,2020,700,5,1987,4,26500
46,180,2020,12,0,999,3,12950
54,316,2008,209220,3,1968,4,5400
6,392,2013,162285,3,2993,4,16990
4,340,2015,148009,3,1968,4,22299
54,316,2014,161000,3,1968,4,14250
46,412,2012,217000,3,1986,4,6900
6,473,2019,16000,3,2993,4,89845
34,90,2015,97566,3,1598,4,19800
14,181,1995,80000,2,1589,4,3890
54,208,2017,57500,0,999,3,10989
34,162,2015,135000,3,2987,4,20965
54,425,2013,199000,3,2000,4,10450
19,121,2008,125000,0,1339,4,4500
46,306,2016,199900,3,1968,4,12971
4,46,2010,305000,3,1598,4,5500
46,306,2007,424000,3,1896,4,3200
12,268,2015,163200,3,1461,4,4799
46,306,2014,230000,3,1968,4,8450
6,392,2011,252000,3,2993,4,10999
54,316,2005,251000,3,1968,4,3800
46,306,2016,49454,3,1968,4,16500
52,134,2019,6119,5,1798,4,22299
4,47,2015,224491,3,1968,4,10949
34,203,2019,3000,0,1991,4,51765
4,49,2011,230000,3,2967,4,10500
54,316,2015,219000,3,1968,4,9990
6,467,2014,161000,3,1994,4,12690
45,67,2018,26000,0,999,3,16999
54,316,2012,165000,3,1968,4,9200
6,392,2019,10629,5,1998,4,48860
34,456,2014,93299,3,2143,4,17500
54,316,2015,85000,3,1968,4,20900
6,471,2020,1,0,2998,4,85764
54,443,2016,148182,0,999,3,4789
38,135,2006,168000,0,1229,4,2190
6,473,2019,15000,3,2993,4,90440
52,217,2017,100000,3,2393,4,24950
4,47,2017,220000,3,1968,4,17900
6,388,2012,245000,3,1995,4,6990
24,463,2019,30000,0,1995,4,51800
34,447,2020,2,3,1950,4,67037
34,204,2017,131588,3,2143,4,27900
4,340,2018,160400,3,1968,4,30345
54,425,2020,1,0,1498,4,22490
54,208,2017,23580,3,1598,4,10650
46,306,2009,280000,3,1900,4,4150
54,208,2013,189000,3,1598,4,9000
36,310,2011,171200,3,2179,4,8150
25,406,2011,237500,0,1998,4,9990
12,268,2011,26000,0,1149,4,3000
6,390,2016,163700,5,1998,4,20990
54,425,2012,226100,3,1968,4,11450
54,425,2017,193100,3,1968,4,16798
6,469,2008,184900,0,1995,4,7990
54,430,2015,233100,3,2967,4,19989
6,471,2007,241200,3,2993,4,9440
46,306,2013,116500,3,1968,4,10850
6,392,2010,249100,3,1995,4,10500
6,472,2016,155000,3,2993,4,37500
55,373,2012,236000,3,1560,4,7000
34,162,2009,217300,3,2987,4,9990
6,472,2016,77600,0,2979,4,33900
12,379,2014,153400,0,1149,4,3990
45,59,2012,255000,3,2000,4,8850
18,186,2016,196000,3,1498,4,6850
41,285,2010,280000,3,1461,4,4150
50,54,2020,5,5,2487,4,44582
25,402,2019,22500,3,2199,4,33637
25,402,2018,25500,3,2199,4,32673
4,410,2020,1,3,3956,8,118881
18,186,2017,100106,0,999,3,8990
4,47,2015,146000,3,1998,4,14390
34,162,2014,40000,0,2143,4,19999
6,388,2004,197000,0,1596,4,3750
38,230,2016,99600,2,1400,4,10999
38,69,2017,120258,0,999,3,8990
4,46,2016,146000,3,1598,4,11900
34,205,2020,10,0,2999,4,120487
34,205,2020,19989,0,2999,4,74851
46,306,2018,169000,3,1598,4,10997
54,425,2012,155000,3,1968,4,12490
25,406,2018,28700,3,1995,4,28302
25,406,2017,40200,3,1995,4,23082
25,406,2020,18652,3,1995,4,29636
25,402,2020,25,3,2199,4,38870
25,402,2017,102000,3,2199,4,27647
25,402,2017,46500,3,2199,4,29237
25,402,2019,21000,3,2199,4,32314
54,443,2017,149969,0,999,3,4989
2,357,2017,114574,3,2143,4,18999
34,204,2016,112612,3,2143,4,29000
20,223,2018,91000,3,1685,4,13950
54,435,2012,209000,3,1996,4,8999
6,392,2014,175000,3,1995,4,12200
28,359,2016,104000,3,3000,6,33500
54,430,2020,1950,0,2995,4,71000
18,255,2015,209950,3,1997,4,13200
38,135,2020,4500,0,1199,4,15010
39,33,2013,193000,3,1997,4,6300
54,430,2018,37000,3,2967,4,28560
6,471,2019,29000,3,2993,4,75000
54,208,2017,89000,3,1598,4,9849
38,69,2012,61000,0,1362,4,7000
46,306,2018,203880,3,1598,4,10350
46,306,2012,215000,3,1968,4,7650
9,398,1993,154000,3,6500,10,6900
54,435,2007,198000,3,2461,4,7990
6,394,2012,176000,3,2993,4,14000
34,366,2007,214500,3,3997,8,8400
6,389,2016,199000,3,1995,4,8990
38,69,2002,295000,3,1686,4,1500
12,268,2017,99124,3,1461,4,5870
34,205,2020,39000,3,1950,4,67244
34,205,2020,14971,3,2925,4,69419
45,61,2005,265000,3,1867,4,2990
34,205,2020,13046,3,1950,4,65019
23,163,2019,10500,3,1999,4,38080
34,90,2010,250,3,2148,4,4950
19,139,2013,181100,3,2199,4,13550
18,166,2016,128000,3,1997,4,28500
6,390,2004,273223,3,1995,4,2750
12,268,2018,96000,3,1500,4,7080
6,469,2011,219000,3,1994,4,11490
47,188,2016,31000,0,999,3,6990
54,316,2009,223000,3,1968,4,5300
46,180,2010,226000,3,1422,4,2950
18,94,2005,208787,0,1600,4,2549
34,205,2020,10,0,2999,4,120172
4,47,2009,277000,3,1986,4,6490
34,205,2020,10,0,2999,4,118881
6,392,2018,42431,5,1998,4,38610
54,431,2007,245000,3,1900,4,5100
37,296,2005,250000,0,3498,6,4900
34,366,2011,187000,0,4663,8,23800
24,209,2015,130000,3,2987,4,29143
45,264,2013,136000,3,1595,4,7090
34,205,2020,9000,3,1950,4,61540
34,205,2020,8969,3,1950,4,63305
34,205,2020,27900,3,1950,4,61542
12,268,2015,84000,0,1198,4,5650
25,406,2014,129200,3,1995,4,13899
12,379,2017,28000,0,999,3,5948
39,20,2010,186000,3,1560,4,3950
34,126,2011,141951,3,2987,4,15990
4,51,2006,350000,3,2996,4,6750
20,137,2007,188000,0,2656,4,4300
6,469,2015,128523,3,1995,4,21880
6,467,2017,96400,3,1995,4,21849
4,47,2018,28250,3,1968,4,26500
34,204,2019,13316,0,1991,4,41500
38,66,2015,92412,3,2231,4,10450
37,296,2013,200,3,2488,4,9990
5,131,2020,10413,0,3996,8,209321
33,387,2001,340000,3,2500,4,3950
18,186,2009,260000,3,1560,4,2550
50,457,2019,10560,0,1373,4,14350
6,390,2014,264325,3,1995,4,8990
40,313,2018,33000,0,2894,4,87000
41,109,2018,140276,3,1461,4,11489
41,124,2020,3150,3,1461,4,14550
34,90,2004,195000,3,2148,4,2295
6,470,2015,197000,3,2993,4,23500
28,359,2016,81410,3,1999,4,26061
20,380,2015,56226,3,2199,4,19900
12,161,2016,191090,3,1461,4,8250
54,425,2009,215500,3,1968,4,7700
4,47,2015,123000,3,1968,4,18500
4,338,2012,129000,3,1968,4,15450
54,208,2008,152220,0,1390,4,4099
52,483,2020,5500,5,1490,4,17828
38,69,2019,1150,3,1496,4,19300
46,306,2016,148871,3,1598,4,10970
41,209,2015,143229,3,1598,4,8800
34,43,2019,6000,3,1461,4,35485
54,316,2019,15000,3,1968,4,33500
38,69,2013,127014,0,1362,4,7250
38,69,2011,178000,3,1956,4,4990
34,162,2005,220000,0,1796,4,4400
18,182,2009,209310,3,1400,4,4199
15,115,2016,49000,0,5700,8,33320
18,352,2016,78500,3,3198,6,28548
18,186,2012,201000,3,1560,4,5649
19,234,2005,141000,0,1243,4,1950
6,392,2012,228609,3,1995,4,9650
18,182,2005,212000,0,1299,4,1490
39,25,2002,286000,3,1986,4,890
54,208,2010,234683,3,1968,4,9999
54,316,2016,122000,3,1968,4,15600
54,208,2011,121923,3,1598,4,6950
54,316,2008,299000,3,1968,4,2999
54,425,2013,157000,3,1968,4,13990
41,109,2020,580,0,1333,4,21250
52,134,2005,182000,3,1364,4,3400
45,225,2020,3,0,999,3,17970
4,46,2006,250000,3,1968,4,3790
36,257,2010,48600,3,2477,4,17850
46,306,2011,198563,3,1600,4,5600
6,392,2019,15000,3,1995,4,41500
12,161,2019,22300,0,1332,4,14600
39,20,2008,205000,0,1598,4,3650
54,235,2011,122000,3,1598,4,8700
54,103,2005,261000,3,1896,4,3999
18,242,2019,1,0,1175,4,11888
18,165,2019,1,0,998,3,16455
54,425,2020,11,0,1498,4,24525
18,352,2020,1,3,1996,4,52519
34,366,2020,11900,3,2925,4,78409
4,50,2011,240000,3,2967,4,14800
34,205,2020,3000,0,2999,4,71559
18,165,2015,139197,0,999,3,8980
34,204,2015,105493,3,2143,4,30500
12,161,2011,150000,3,1461,4,5999
54,208,2005,241849,3,1896,4,2590
38,69,2017,100928,3,1598,4,12490
41,285,2015,211850,3,1461,4,6790
46,180,2010,217000,3,1900,4,3890
54,168,2011,67662,0,1390,4,10900
6,471,2020,7,3,2993,4,86870
54,320,2011,189000,3,2967,4,11305
34,90,2018,64595,3,2200,4,26900
4,49,2009,262000,3,1968,4,7800
52,73,2013,105000,5,1798,4,9450
54,235,2011,128000,0,1197,4,6750
38,230,2010,215000,3,1956,4,4350
54,208,2017,174000,3,1598,4,10500
41,285,2009,168000,3,1498,4,4490
55,474,2011,220000,3,2400,4,12999
6,392,2015,78000,3,1995,4,24500
4,47,2017,190100,3,1968,4,18300
46,306,2013,274707,3,1598,4,2200
12,268,2016,93445,3,1461,4,6800
54,316,2016,187700,3,1968,4,9999
54,84,2015,135000,0,1197,4,7250
45,61,2008,254000,3,1896,4,3650
4,47,2013,197825,3,1968,4,11350
17,29,2009,116000,0,1368,4,4950
6,392,2018,73725,5,1998,4,36290
4,49,2009,113950,0,1984,4,8499
11,100,2015,280000,3,1560,4,6299
46,306,2017,113000,0,999,3,9700
6,467,2016,206000,3,1995,4,14900
6,390,2010,262000,3,1995,4,5000
34,366,2011,170068,3,2993,4,11990
6,394,2019,28000,3,2993,4,76898
38,135,2007,188000,0,1000,3,2990
6,388,2006,208000,0,1596,4,4700
6,392,2014,159159,3,1995,4,18489
54,425,2009,147000,3,1968,4,9000
41,280,2020,18,3,2299,4,22650
42,321,2018,9600,0,6749,10,409980
18,186,2017,93974,0,999,3,7489
55,474,2017,114600,5,1969,4,45101
54,316,2018,104184,3,1968,4,23395
36,70,2011,160000,3,1798,4,7350
18,298,2017,119000,0,2300,4,21000
18,186,2016,68860,3,1499,4,8092
18,186,2017,102031,0,999,3,7489
18,186,2017,109400,0,999,3,7489
18,186,2017,106253,0,999,3,7489
18,186,2017,96655,0,999,3,7489
11,159,2012,147113,3,1997,4,9999
4,47,2018,122047,3,1968,4,20900
6,392,2009,195000,3,1995,4,8150
46,306,2018,209000,3,1596,4,10150
35,132,2019,15166,0,1998,4,26751
11,99,2015,82950,3,1560,4,8800
34,407,2020,8,3,2143,4,49968
34,205,2020,1,3,2925,4,99833
6,467,2016,143700,3,1995,4,22360
12,268,2014,134000,3,1461,4,5300
54,208,2002,201000,3,1896,4,1590
35,132,2018,69346,0,1499,4,11950
54,235,2007,207000,3,1896,4,3250
40,313,2015,95000,0,4806,8,41950
28,359,2012,198000,3,2993,4,19600
6,471,2019,53000,3,2993,4,68300
46,120,2014,161906,0,999,3,1550
46,306,2018,75000,3,1968,4,15946
34,204,2015,91000,3,2143,4,29620
17,427,2018,59500,3,1248,4,8270
48,254,2020,5,0,1498,4,21670
6,395,2020,22,0,4395,8,111544
6,394,2016,105552,5,1998,4,44030
6,390,2009,272699,3,2993,4,8490
6,471,2019,44000,3,2993,4,67720
46,306,2013,226000,3,1968,4,8800
46,412,2015,142300,3,1968,4,11990
18,432,2010,155000,3,1753,4,3034
54,103,2020,11,3,1968,4,30500
46,306,2016,149325,3,1598,4,11900
34,205,2019,17000,0,2999,4,87453
38,66,2014,49000,3,2231,4,9990
6,392,2016,36500,3,1995,4,33796
41,184,2011,158540,3,1461,4,5300
6,388,2014,217200,3,1995,4,11990
54,316,2016,193400,3,1968,4,13330
18,186,2019,44952,3,1498,4,14875
38,292,2019,12428,3,1598,4,16900
38,69,2005,202100,3,1686,4,2100
5,131,2019,39436,0,5950,8,184331
36,310,2013,135000,3,2268,4,11500
41,285,2014,109000,3,1598,4,8090
45,264,2005,165000,3,1900,4,1999
33,15,2007,135000,0,1600,4,2150
54,316,2015,126206,0,1395,4,12500
18,293,2016,119000,3,1997,4,17826
18,335,2020,1,0,999,3,15849
54,295,2007,237790,3,2461,4,10876
17,160,2017,106480,3,2287,4,31499
25,301,2019,1000,5,1580,4,27499
28,359,2017,63000,3,2993,4,64500
54,208,2010,236560,3,1598,4,5250
54,316,2017,175000,3,1968,4,11750
34,366,2006,106000,0,5461,8,15000
41,285,2012,245000,3,1461,4,6299
4,350,2016,61000,0,4163,8,59950
39,20,2015,212000,3,1560,4,6783
34,458,2012,330000,3,2143,4,10300
34,162,2020,36608,0,1991,4,37400
6,468,2019,26834,0,1499,4,28536
11,97,2004,142522,0,1360,4,2250
28,359,2007,214500,3,2720,4,7850
54,430,2007,241000,3,2460,4,6500
38,69,2015,190400,3,1598,4,5593
35,132,2009,129000,0,1598,4,6990
4,47,2016,89353,3,1968,4,15900
6,470,2017,72000,3,1995,4,32106
35,307,2020,1443,0,1499,4,21034
4,49,2006,247000,3,2696,4,3599
33,34,2008,224517,3,1998,4,4590
4,49,2013,193000,3,2967,4,15500
54,443,2017,155441,0,999,3,4989
34,162,2020,27260,0,1991,4,38700
54,208,2005,168000,3,1900,4,2999
6,470,2020,3000,0,2993,4,84371
38,230,2016,202000,3,1600,4,7800
46,306,2015,150981,3,1598,4,8900
34,90,2004,180000,0,1800,4,2150
50,209,2000,158000,0,1994,4,3999
34,90,2019,15300,0,1497,4,36048
23,478,2011,289000,3,2993,4,14990
52,73,2012,172000,0,1329,4,5500
35,136,2020,3421,0,1998,4,33540
35,136,2019,3352,0,1499,4,28719
34,366,2018,139000,3,2990,4,59950
54,417,2020,8,0,999,3,17310
12,161,2015,160000,3,1461,4,8806
4,49,2011,174400,3,1968,4,7299
54,110,2010,277500,3,1968,4,17500
54,208,2005,211000,0,1598,4,3690
18,293,2010,216234,3,1800,4,3100
46,306,2018,130740,3,1598,4,13600
6,391,2019,18268,0,1998,4,35795
52,260,1992,248000,3,2446,4,13500
45,61,2013,126600,0,1197,4,5800
6,388,2020,1889,0,1499,4,25595
54,208,2009,167000,0,1400,4,2700
54,316,2016,68498,3,1968,4,18500
34,407,2008,290000,3,2148,4,8550
54,208,2015,185000,3,1968,4,8750
54,208,2014,189000,3,1968,4,7650
38,135,2016,149000,3,1248,4,7497
6,389,2019,1002,3,1995,4,27465
4,44,2020,6000,0,1498,4,34391
46,180,2015,78389,3,1422,4,6500
6,388,2019,8061,3,1995,4,28116
4,47,2016,199000,3,1999,4,13804
28,359,2019,24000,3,1999,4,47481
54,316,2015,59994,0,1395,4,12990
34,203,2020,1,3,1950,4,47590
54,325,2012,202000,3,1199,4,4999
20,439,2010,214329,0,1975,4,5950
6,471,2017,83000,3,2993,4,39499
54,208,2003,300000,3,1896,4,2399
17,427,2020,1,0,1368,4,9777
6,472,2016,30395,3,2993,4,47576
41,124,2014,90955,3,1461,4,5800
18,186,2015,107420,3,1498,4,9670
46,306,2016,128154,0,999,3,10390
54,140,2014,320000,3,1968,4,7990
18,186,2018,38507,3,1499,4,8970
38,66,2012,146900,3,2231,4,6680
54,396,2003,282000,3,1896,4,2490
54,425,2017,76000,3,1968,4,19499
17,427,2017,81079,0,1368,4,5798
18,293,2014,88000,3,1997,4,9300
12,156,2019,42000,3,1461,4,12340
4,340,2013,147000,3,2967,4,13500
4,338,2012,197000,3,1968,4,12750
4,48,2016,122883,0,2995,4,21658
54,316,2016,200800,3,1980,4,11999
46,306,2010,237000,0,1390,4,4999
46,306,2016,161243,3,1968,4,11800
54,325,2020,7,0,999,3,11775
55,474,2005,210443,3,2401,4,6000
18,94,2013,186995,3,1560,4,4999
18,434,2012,137692,3,1768,4,4499
6,390,2006,236000,3,1995,4,3990
46,306,2016,115250,3,1968,4,14400
6,391,2014,38851,0,2979,4,25900
34,204,2020,10,5,1991,4,46281
6,392,2017,36662,3,1995,4,29900
6,390,2002,210000,0,1796,4,1700
20,380,2007,206000,3,2188,4,4700
34,204,2017,104769,3,2987,4,43900
39,20,2020,2,0,1199,4,13900
4,49,2016,151600,3,2967,4,24990
6,388,2017,74500,0,1499,4,13970
54,208,2003,160000,0,1400,4,1590
40,111,2019,66500,0,2894,4,75950
54,208,2010,167800,0,1798,4,5600
54,316,2006,310000,3,1968,4,3200
18,182,2018,3300,0,998,3,16041
4,340,2018,23063,3,1968,4,35500
54,443,2016,123491,0,999,3,4889
34,90,2019,17000,0,1991,4,42602
6,392,2013,136200,3,1995,4,15900
55,448,2019,17500,0,1498,4,20600
34,366,2020,8,0,2999,4,149616
40,111,2019,12000,0,2995,4,78460
54,325,2007,102060,0,1390,4,3399
20,439,2018,129000,3,1995,4,15899
18,186,2011,169000,0,1596,4,4700
34,162,2018,26812,0,1991,4,32500
34,205,2019,1,3,1950,4,85669
6,470,2015,178000,3,1998,4,23990
4,47,2005,198754,3,1896,4,2990
2,357,2019,2500,0,1995,4,39258
6,469,2018,120000,3,1995,4,32500
34,204,2017,130000,3,2143,4,27251
38,56,2017,41500,0,1364,4,9990
46,353,2016,115000,3,1422,4,5848
45,264,2011,200000,3,1896,4,4380
6,471,2020,17330,3,2993,4,73161
46,180,2012,174000,3,1598,4,4499
38,294,2020,1,3,2299,4,29300
4,48,2011,111000,0,1984,4,9990
34,203,2020,15,3,1950,4,56325
4,47,2014,265842,3,1968,4,11900
18,186,2014,225400,3,1560,4,5890
41,245,2016,179900,3,1598,4,12499
33,152,2015,130000,3,2191,4,17200
4,340,2012,193000,3,1998,4,12490
6,469,2010,216000,3,1995,4,8990
6,467,2010,276000,3,1995,4,8990
34,458,2016,53000,3,2143,4,23788
54,316,2016,120000,3,2000,4,14590
38,230,2011,186246,3,1956,4,6500
18,434,2020,1,3,1498,4,18654
18,434,2003,325000,3,1998,4,4100
54,208,2011,199500,3,1598,4,4200
18,293,2018,78708,3,1997,4,17900
45,59,2011,206560,3,1968,4,7900
54,430,2017,66000,3,2967,4,31449
6,467,2016,143700,3,1995,4,22360
54,208,2006,295000,3,1968,4,4200
6,388,2008,87000,3,1996,4,5150
17,29,2008,156000,0,1300,4,2899
18,186,2014,134000,3,1560,4,6600
46,306,2018,104004,3,1598,4,14250
54,208,2008,226000,3,1896,4,3680
4,47,2019,17534,3,1968,4,28900
6,471,2020,20,0,4395,8,154698
18,182,2016,103461,3,1498,4,5950
18,209,2016,158225,3,1499,4,8290
6,471,2019,44000,3,2993,4,67720
18,186,2012,187200,3,1560,4,5250
46,306,2005,245000,0,1598,4,3750
6,471,2019,53000,3,2993,4,68300
6,392,2018,40400,0,1998,4,39496
18,293,2018,48800,5,1999,4,18185
17,29,2020,3,0,1242,4,14458
45,264,2007,177000,0,1600,4,3199
34,204,2019,7210,0,1991,4,43990
34,447,2020,2900,3,1950,4,88223
33,15,2014,85000,3,2191,4,12800
54,316,2013,300000,3,1600,4,6500
54,325,2016,2400,0,1000,3,6899
18,434,2009,267000,3,2198,4,4250
18,182,2016,119133,3,1498,4,5950
6,467,2018,41000,0,1998,4,29988
34,458,2016,98812,3,2143,4,19900
28,359,2018,29941,3,1999,4,29750
6,467,2012,180000,3,1995,4,11350
6,392,2017,58500,3,1995,4,29899
28,359,2014,54300,3,2179,4,25990
6,394,2015,64375,3,2993,4,41000
34,162,2018,29000,3,1995,4,32400
54,430,2016,145000,3,2967,4,30949
54,68,2018,177000,3,2000,4,19990
46,180,2011,200090,0,1197,4,4499
55,474,2018,58500,3,1969,4,45000
6,392,2018,99850,3,2993,4,44111
38,69,2005,260000,3,1686,4,2200
20,222,2009,88000,0,1591,4,4500
34,203,2019,4800,0,1991,4,67116
34,407,2010,281622,3,2148,4,5800
38,69,2015,101254,3,1686,4,6950
29,387,2019,5764,5,3456,6,54740
38,230,2017,160116,3,1956,4,13673
6,471,2019,15500,3,2993,4,67899
6,392,2015,84500,3,1995,4,20000
6,392,2012,142100,3,2993,4,17900
55,450,2013,204000,3,1984,4,7500
6,394,2017,99950,3,2993,4,33965
4,47,2017,138900,3,1968,4,18077
6,394,2018,81200,3,2993,4,34353
6,469,2013,108400,3,1995,4,15000
41,419,2017,57563,0,1618,4,15508
18,367,2016,182300,3,1997,4,9913
34,90,2011,193900,3,2143,4,8879
4,47,2017,175800,3,1968,4,14224
18,166,2017,169900,3,1997,4,19741
46,412,2016,169950,3,1968,4,1629
